"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079205 | MAX: 000000079547 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","19","79404:79547","144","163","79205:79515","311","0.539200","YES","79404:79515","112","199","32"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051155 | MAX: 000000051282 | KeySeparator: 000000000011","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","10","51277:51282","6","101","51155:51265","111","0.156000","NO","NULL","NULL","122","17"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075445 | MAX: 000000075845 | KeySeparator: 000000000012","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","13","75798:75805","8","157","75445:75845","401","0.318960","NO","75798:75805","8","353","-40"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000085260 | MAX: 000000085565 | KeySeparator: 000000000013","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","23","85260:85272","13","179","85275:85565","291","0.447937","NO","NULL","NULL","-15","-293"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047185 | MAX: 000000047429 | KeySeparator: 000000000014","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","8","47415:47429","15","87","47185:47415","231","0.411529","NO","47415:47415","1","230","14"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051055 | MAX: 000000051252 | KeySeparator: 000000000015","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","9","51243:51252","10","100","51055:51095","41","0.277500","NO","NULL","NULL","188","157"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000116606 | MAX: 000000116945 | KeySeparator: 000000000016","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","33","116606:116627","22","257","116755:116945","191","0.224769","NO","NULL","NULL","-149","-318"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051405 | MAX: 000000051641 | KeySeparator: 000000000017","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","11","51631:51641","11","102","51405:51505","101","0.183333","NO","NULL","NULL","226","136"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025335 | MAX: 000000025665 | KeySeparator: 000000000018","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","3","25457:25466","10","30","25335:25665","331","0.229174","NO","25457:25466","10","122","-199"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000090702 | MAX: 000000090855 | KeySeparator: 000000000019","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","28","90702:90714","13","187","90795:90855","61","0.086000","NO","NULL","NULL","-93","-141"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000108979 | MAX: 000000109335 | KeySeparator: 000000000020","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","31","108979:109009","31","236","109045:109335","291","0.356286","NO","NULL","NULL","-66","-326"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000044045 | MAX: 000000046755 | KeySeparator: 000000000021","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","75","44045:46755","2711","0.290304","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045265 | MAX: 000000046755 | KeySeparator: 000000000022","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","81","45265:46755","1491","0.324753","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107355 | MAX: 000000109335 | KeySeparator: 000000000023","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","230","107355:109335","1981","0.349932","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000031015 | MAX: 000000031075 | KeySeparator: 000000000024","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","52","31015:31075","61","0.114000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000112195 | MAX: 000000112565 | KeySeparator: 000000000025","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","242","112195:112565","371","0.319853","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000049565 | MAX: 000000049605 | KeySeparator: 000000000026","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","93","49565:49605","41","0.147750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000142895 | MAX: 000000142995 | KeySeparator: 000000000027","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","327","142895:142995","101","0.404750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000166735 | MAX: 000000167075 | KeySeparator: 000000000028","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","370","166735:167075","341","0.217840","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000050685 | MAX: 000000050755 | KeySeparator: 000000000029","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","96","50685:50755","71","0.101000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000166495 | MAX: 000000166655 | KeySeparator: 000000000030","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","368","166495:166655","161","0.144833","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000011095 | MAX: 000000011225 | KeySeparator: 000000000031","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","11","11095:11225","131","0.272000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157185 | MAX: 000000157345 | KeySeparator: 000000000032","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","357","157185:157345","161","0.232400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000133305 | MAX: 000000133715 | KeySeparator: 000000000033","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","303","133305:133715","411","0.212250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000129655 | MAX: 000000130385 | KeySeparator: 000000000034","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","291","129655:130385","731","0.202725","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000072475 | MAX: 000000073765 | KeySeparator: 000000000035","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","152","72475:73765","1291","0.240552","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000142145 | MAX: 000000142275 | KeySeparator: 000000000036","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","323","142145:142275","131","0.218231","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045315 | MAX: 000000046755 | KeySeparator: 000000000037","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","82","45315:46755","1441","0.310103","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000061575 | MAX: 000000061715 | KeySeparator: 000000000038","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","123","61575:61715","141","0.222200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000000005 | MAX: 000000001125 | KeySeparator: 000000000039","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","0","5:1125","1121","0.224589","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000085495 | MAX: 000000085565 | KeySeparator: 000000000040","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","180","85495:85565","71","0.094500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000113545 | MAX: 000000114135 | KeySeparator: 000000000041","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","247","113545:114135","591","0.273000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000173705 | MAX: 000000174155 | KeySeparator: 000000000042","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","379","173705:174155","451","0.156063","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070025 | MAX: 000000070165 | KeySeparator: 000000000043","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","142","70025:70165","141","0.246600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000023555 | MAX: 000000023625 | KeySeparator: 000000000044","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","28","23555:23625","71","0.079333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000022255 | MAX: 000000022595 | KeySeparator: 000000000045","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","24","22255:22595","341","0.131818","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000116985 | MAX: 000000117895 | KeySeparator: 000000000046","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","258","116985:117895","911","0.209913","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070835 | MAX: 000000071275 | KeySeparator: 000000000047","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","148","70835:71275","441","0.200471","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000090095 | MAX: 000000090195 | KeySeparator: 000000000048","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","185","90095:90195","101","0.089800","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000028455 | MAX: 000000028905 | KeySeparator: 000000000049","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","43","28455:28905","451","0.317118","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000147315 | MAX: 000000147415 | KeySeparator: 000000000050","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","338","147315:147415","101","0.080857","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045075 | MAX: 000000046755 | KeySeparator: 000000000051","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","79","45075:46755","1681","0.317475","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000043885 | MAX: 000000046755 | KeySeparator: 000000000052","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","74","43885:46755","2871","0.312393","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000080425 | MAX: 000000080665 | KeySeparator: 000000000053","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","166","80425:80665","241","0.303667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000134925 | MAX: 000000135045 | KeySeparator: 000000000054","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","306","134925:135045","121","0.255000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000094975 | MAX: 000000095115 | KeySeparator: 000000000055","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","210","94975:95115","141","0.614625","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018475 | MAX: 000000018625 | KeySeparator: 000000000056","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","17","18475:18625","151","0.430222","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000158105 | MAX: 000000158275 | KeySeparator: 000000000057","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","358","158105:158275","171","0.096571","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000022395 | MAX: 000000022595 | KeySeparator: 000000000058","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","25","22395:22595","201","0.207833","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000056135 | MAX: 000000056315 | KeySeparator: 000000000059","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","110","56135:56315","181","0.163000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075775 | MAX: 000000075845 | KeySeparator: 000000000060","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","158","75775:75845","71","0.243000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000094145 | MAX: 000000094275 | KeySeparator: 000000000061","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","206","94145:94275","131","0.146667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000096065 | MAX: 000000096305 | KeySeparator: 000000000062","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","212","96065:96305","241","0.373500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000065915 | MAX: 000000066215 | KeySeparator: 000000000063","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","131","65915:66215","301","0.316619","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000121635 | MAX: 000000122665 | KeySeparator: 000000000064","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","279","121635:122665","1031","0.181842","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000115015 | MAX: 000000115085 | KeySeparator: 000000000065","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","251","115015:115085","71","0.342750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070225 | MAX: 000000070265 | KeySeparator: 000000000066","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","144","70225:70265","41","0.104333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000085085 | MAX: 000000085165 | KeySeparator: 000000000067","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","178","85085:85165","81","0.187800","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000029625 | MAX: 000000029905 | KeySeparator: 000000000068","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","48","29625:29905","281","0.138545","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070715 | MAX: 000000071275 | KeySeparator: 000000000069","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","147","70715:71275","561","0.195278","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000145765 | MAX: 000000146075 | KeySeparator: 000000000070","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","334","145765:146075","311","0.146000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000130705 | MAX: 000000130825 | KeySeparator: 000000000071","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","296","130705:130825","121","0.255667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000022915 | MAX: 000000022975 | KeySeparator: 000000000072","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","27","22915:22975","61","0.095500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000119755 | MAX: 000000119855 | KeySeparator: 000000000073","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","271","119755:119855","101","0.090000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000028825 | MAX: 000000028905 | KeySeparator: 000000000074","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","45","28825:28905","81","0.205333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000145115 | MAX: 000000145485 | KeySeparator: 000000000075","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","331","145115:145485","371","0.220083","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000137035 | MAX: 000000137215 | KeySeparator: 000000000076","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","309","137035:137215","181","0.188000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000060395 | MAX: 000000060755 | KeySeparator: 000000000077","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","119","60395:60755","361","0.262187","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000113595 | MAX: 000000114135 | KeySeparator: 000000000078","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","248","113595:114135","541","0.279357","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000175085 | MAX: 000000175315 | KeySeparator: 000000000079","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","384","175085:175315","231","0.328200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000159075 | MAX: 000000159345 | KeySeparator: 000000000080","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","360","159075:159345","271","0.146467","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000007155 | MAX: 000000007335 | KeySeparator: 000000000081","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","8","7155:7335","181","0.079750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000026345 | MAX: 000000026915 | KeySeparator: 000000000082","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","36","26345:26915","571","0.350075","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000105535 | MAX: 000000105655 | KeySeparator: 000000000083","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","223","105535:105655","121","0.103200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000022445 | MAX: 000000022595 | KeySeparator: 000000000084","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","26","22445:22595","151","0.318000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000133065 | MAX: 000000133715 | KeySeparator: 000000000085","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","302","133065:133715","651","0.235167","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000004555 | MAX: 000000004795 | KeySeparator: 000000000086","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","5","4555:4795","241","0.143667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041795 | MAX: 000000041975 | KeySeparator: 000000000087","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","70","41795:41975","181","0.228000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000150875 | MAX: 000000151115 | KeySeparator: 000000000088","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","344","150875:151115","241","0.301000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000133355 | MAX: 000000133715 | KeySeparator: 000000000089","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","304","133355:133715","361","0.306421","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000118785 | MAX: 000000119385 | KeySeparator: 000000000090","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","267","118785:119385","601","0.135118","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000077345 | MAX: 000000078735 | KeySeparator: 000000000091","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","159","77345:78735","1391","0.313066","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000143845 | MAX: 000000143985 | KeySeparator: 000000000092","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","328","143845:143985","141","0.130000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000010845 | MAX: 000000010995 | KeySeparator: 000000000093","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","10","10845:10995","151","0.126273","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000048695 | MAX: 000000048775 | KeySeparator: 000000000094","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","90","48695:48775","81","0.089000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070185 | MAX: 000000070265 | KeySeparator: 000000000095","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","143","70185:70265","81","0.073000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000099865 | MAX: 000000100185 | KeySeparator: 000000000096","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","214","99865:100185","321","0.188182","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152395 | MAX: 000000152805 | KeySeparator: 000000000097","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","349","152395:152805","411","0.250154","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000037645 | MAX: 000000037815 | KeySeparator: 000000000098","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","60","37645:37815","171","0.109750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000007075 | MAX: 000000007335 | KeySeparator: 000000000099","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","7","7075:7335","261","0.113400","NO","","","",""
